probedAt,id,strategy,httpStatus,valid,cn,title,city,pointsLength,latencyMs,securitySignals,error,elapsedSec,requestsLast60s
2026-07-15T11:18:18,888,candidate,403,False,,,,,647,forbidden_403|body_security_keyword|html_error_page,,0.7,1
2026-07-15T11:18:20,18486,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,2.6,2
2026-07-15T11:18:22,115937,candidate,403,False,,,,,620,forbidden_403|body_security_keyword|html_error_page,,4.7,3
2026-07-15T11:18:24,518519,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,6.8,4
2026-07-15T11:18:26,108492,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,9,5
2026-07-15T11:18:28,108495,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,10.4,6
2026-07-15T11:18:30,120879,candidate,403,False,,,,,635,forbidden_403|body_security_keyword|html_error_page,,12.5,7
2026-07-15T11:18:32,106207,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,14.7,8
2026-07-15T11:18:33,298,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,16.1,9
2026-07-15T11:18:35,321,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,18.2,10
2026-07-15T11:18:38,120906,candidate,403,False,,,,,646,forbidden_403|body_security_keyword|html_error_page,,20.5,11
2026-07-15T11:18:40,126461,candidate,403,False,,,,,673,forbidden_403|body_security_keyword|html_error_page,,22.5,12
2026-07-15T11:18:42,92550,candidate,403,False,,,,,644,forbidden_403|body_security_keyword|html_error_page,,24.7,13
2026-07-15T11:18:44,1608,candidate,403,False,,,,,642,forbidden_403|body_security_keyword|html_error_page,,26.7,14
2026-07-15T11:18:45,115913,candidate,403,False,,,,,637,forbidden_403|body_security_keyword|html_error_page,,28.1,15
2026-07-15T11:18:47,861,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,29.8,16
2026-07-15T11:18:49,18466,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,31.6,17
2026-07-15T11:18:51,220579,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,33.6,18
2026-07-15T11:18:53,37460,candidate,403,False,,,,,622,forbidden_403|body_security_keyword|html_error_page,,35.4,19
2026-07-15T11:18:54,1428,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,36.8,20
2026-07-15T11:18:56,108511,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,38.9,21
2026-07-15T11:18:58,120923,candidate,403,False,,,,,620,forbidden_403|body_security_keyword|html_error_page,,40.5,22
2026-07-15T11:18:59,1535,candidate,403,False,,,,,616,forbidden_403|body_security_keyword|html_error_page,,42.3,23
2026-07-15T11:19:02,108486,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,44.6,24
2026-07-15T11:19:03,126489,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,46.2,25
2026-07-15T11:19:05,92525,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,47.8,26
2026-07-15T11:19:06,9622,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,49.3,27
2026-07-15T11:19:08,108499,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,50.8,28
2026-07-15T11:19:10,883,candidate,403,False,,,,,628,forbidden_403|body_security_keyword|html_error_page,,52.8,29
2026-07-15T11:19:12,120904,candidate,403,False,,,,,615,forbidden_403|body_security_keyword|html_error_page,,54.9,30
2026-07-15T11:19:14,18692,candidate,403,False,,,,,628,forbidden_403|body_security_keyword|html_error_page,,56.8,31
2026-07-15T11:19:15,18460,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,58.3,32
2026-07-15T11:19:17,120905,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,59.9,33
2026-07-15T11:19:19,120902,candidate,403,False,,,,,613,forbidden_403|body_security_keyword|html_error_page,,62.1,32
2026-07-15T11:19:21,263750,candidate,403,False,,,,,622,forbidden_403|body_security_keyword|html_error_page,,64.1,33
2026-07-15T11:19:23,1015,candidate,403,False,,,,,611,forbidden_403|body_security_keyword|html_error_page,,65.6,33
2026-07-15T11:19:24,216371,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,67.1,33
2026-07-15T11:19:26,126493,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,69.1,33
2026-07-15T11:19:28,340,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,71.3,33
2026-07-15T11:19:30,9717,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,72.9,33
