probedAt,id,httpStatus,latencyMs,signals,headers,bodySnippet,elapsedSec,requestsLast60s
2026-07-15T11:18:18,888,403,647,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59e8208b5f918-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",0.7,1
2026-07-15T11:18:20,18486,403,621,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59e8de9cefd3f-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",2.6,2
2026-07-15T11:18:22,115937,403,620,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59e9b7a30fcfc-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",4.7,3
2026-07-15T11:18:24,518519,403,617,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59ea85d33bc78-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",6.8,4
2026-07-15T11:18:26,108492,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59eb60c42fd68-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",9,5
2026-07-15T11:18:28,108495,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59ebeb9e8ce3d-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",10.4,6
2026-07-15T11:18:30,120879,403,635,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59ecc1ee5ff95-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",12.5,7
2026-07-15T11:18:32,106207,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59eda18bb1d1c-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",14.7,8
2026-07-15T11:18:33,298,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59ee2a89e472e-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",16.1,9
2026-07-15T11:18:35,321,403,621,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59eefefcda714-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",18.2,10
2026-07-15T11:18:38,120906,403,646,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59efdbce389aa-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",20.5,11
2026-07-15T11:18:40,126461,403,673,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f0a2c643d81-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",22.5,12
2026-07-15T11:18:42,92550,403,644,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f1858b275fb-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",24.7,13
2026-07-15T11:18:44,1608,403,642,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f24f9c3ff8a-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",26.7,14
2026-07-15T11:18:45,115913,403,637,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f2d9f669d1a-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",28.1,15
2026-07-15T11:18:47,861,403,621,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f382bd0c261-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",29.8,16
2026-07-15T11:18:49,18466,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f436c27ce79-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",31.6,17
2026-07-15T11:18:51,220579,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f4feaceab61-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",33.6,18
2026-07-15T11:18:53,37460,403,622,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f5b4e325fcf-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",35.4,19
