ID,cn_name,origin_name,city,points,images
1424,轻音少女,けいおん！,京都市,214,212
22759,花开伊吕波,花咲くいろは,金泽市,139,98
110467,白箱,SHIROBAKO,东京都,90,88
115908,吹响吧！上低音号,響け！ユーフォニアム,宇治市,577,576
207195,摇曳露营△,ゆるキャン△,山梨县,684,680
240038,青春笨蛋少年不做兔女郎学姐的梦,青春ブタ野郎はバニーガール先輩の夢を見ない,镰仓市,224,224
240562,来自多彩世界的明天,色づく世界の明日から,长崎市,141,140
269235,天气之子,天気の子,东京都,39,39
328609,孤独摇滚！,ぼっち・ざ・ろっく！,东京都,414,414
333158,更衣人偶坠入爱河,その着せ替え人形は恋をする,埼玉市,82,82
364450,莉可丽丝,リコリス・リコイル,东京都,51,47
378862,别当欧尼酱了！,お兄ちゃんはおしまい！,练马区,27,27
428735,,BanG Dream! It's MyGO!!!!!,丰岛区,454,454
431767,哭泣少女乐队,ガールズバンドクライ,川崎市,691,691
326,攻壳机动队 S.A.C. 2nd GIG,攻殻機動隊 S.A.C. 2nd GIG,东京都,2,2
876,,CLANNAD 〜AFTER STORY〜,日本,282,282
25961,猫和老鼠,Tom and Jerry,海外,12,12
324,攻壳机动队 STAND ALONE COMPLEX,攻殻機動隊 STAND ALONE COMPLEX,日本,5,5
10380,命运石之门,STEINS;GATE,千代田区,108,104
211567,3月的狮子 第二季,3月のライオン 第2シリーズ,未知,55,55
321,机动警察 2 和平保卫战,機動警察パトレイバー 2 the Movie,东京都,23,23
3375,凉宫春日的消失,涼宮ハルヒの消失,西宫市,97,97
265,新世纪福音战士,新世紀エヴァンゲリオン,神奈川县,7,7
1270,水星领航员 第三季,ARIA The ORIGINATION,未知,1,1
93739,乒乓,ピンポン THE ANIMATION,镰仓市,55,53
247,银魂,銀魂,日本,2,2
216371,莉兹与青鸟,リズと青い鳥,宇治市,12,12
311,千与千寻,千と千尋の神隠し,日本,8,3
1608,灌篮高手,スラムダンク,镰仓市,8,5
4019,四叠半神话大系,四畳半神話大系,京都市,39,15
9717,魔法少女小圆,魔法少女まどか☆マギカ,海外,37,31
