id,cn,title,city,pointsLength,imagesLength,probeNode,firstSeenAt,lastVerifiedAt,sourceRun,httpStatus,notes
431767,少女乐队的呐喊,ガールズバンドクライ,川崎市,691,691,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""GIRLS BAND CRY""; recovered from id 411364"
207195,摇曳露营△,ゆるキャン△,山梨县,684,680,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""摇曳露营△""; recovered from id 244243"
115908,吹响吧！上低音号,響け！ユーフォニアム,宇治市,577,576,Node_A_Tokyo,2026-07-15,2026-07-18,reconcile-20260718,200,
428735,BanG Dream! It's MyGO!!!!!,BanG Dream! It's MyGO!!!!!,丰岛区,454,454,Node_A_Tokyo,2026-07-15,2026-07-18,reconcile-20260718,200,
328609,孤独摇滚！,ぼっち・ざ・ろっく！,东京都,414,414,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""孤独摇滚！""; recovered from id 364450"
240038,青春猪头少年不会梦到兔女郎学姐,青春ブタ野郎はバニーガール先輩の夢を見ない,镰仓市,224,224,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""青春猪头少年不会梦到兔女郎学姐""; recovered from id 237176"
1424,轻音少女,けいおん！,京都市,214,212,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""轻音少女""; recovered from id 265"
240562,来自多彩世界的明天,色づく世界の明日から,长崎市,141,140,Node_D_Singapore,2026-07-15,2026-07-18,reconcile-20260718,200,
22759,花开伊吕波,花咲くいろは,金泽市,139,98,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""花开伊吕波""; recovered from id 5424"
110467,白箱,SHIROBAKO,东京都,90,88,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""白箱""; recovered from id 126461"
333158,更衣人偶坠入爱河,その着せ替え人形は恋をする,埼玉市,82,82,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""恋上换装娃娃""; recovered from id 347432"
364450,莉可丽丝,リコリス・リコイル,东京都,51,47,Node_A_Tokyo,2026-07-15,2026-07-18,reconcile-20260718,200,"search recovered for ""莉可丽丝""; recovered from id 374410"
269235,天气之子,天気の子,东京都,39,39,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""天气之子""; recovered from id 258611"
378862,别当欧尼酱了！,お兄ちゃんはおしまい！,练马区,27,27,reconcile,2026-07-18,2026-07-18,reconcile-20260718,200,"search recovered for ""别当哥哥了！""; recovered from id 383344"
